PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Title,IsRev,MotherChildRelation,FamilySize,Sex_female,Sex_male,TicketProbability,Embarked_C,Embarked_Q,Embarked_S
909,0.873481905063612,"Assaf, Mr. Gerios",male,-0.708842540217762,0,0,2692,-0.5092401256155853,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,1,0,0
910,0.873481905063612,"Ilmakangas, Miss. Ida Livija",female,-0.2471082817020336,1,0,STON/O2. 3101270,-0.4966893995309968,0,Miss,0,-1,0.10564288978840071,1,0,0.3838383838383838,0,0,1
911,0.873481905063612,"Assaf Khalil, Mrs. Mariana (Miriam"")""",female,1.1380944938451516,0,0,2696,-0.5092401256155853,0,Mrs,0,0,-0.5534426017272933,1,0,0.3838383838383838,1,0,0
912,-1.5051202859239436,"Rothschild, Mr. Martin",male,1.9076515913713656,1,0,PC 17603,0.42623720790356373,0,Mr,0,0,0.10564288978840071,0,1,1.0,1,0,0
913,0.873481905063612,"Olsen, Master. Artur Karl",male,-1.632311057249219,0,1,C 17368,-0.5819303451757833,0,Master,0,0,0.10564288978840071,0,1,0.3838383838383838,0,0,1
914,-1.5051202859239436,"Flegenheim, Mrs. Alfred (Antoinette)",female,0.6689129085791697,0,0,PC 17598,-0.07071237733745586,0,Mrs,0,0,-0.5534426017272933,1,0,0.3838383838383838,0,0,1
915,-1.5051202859239436,"Williams, Mr. Richard Norris II",male,-0.708842540217762,0,1,PC 17597,0.46172348942730307,0,Mr,0,0,0.10564288978840071,0,1,0.0,1,0,0
916,-1.5051202859239436,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",female,1.368961623103016,1,3,PC 17608,4.0654995322169185,1,Mrs,0,1,2.082899364335483,1,0,1.0,1,0,0
917,0.873481905063612,"Robins, Mr. Alexander A",male,1.5228730426082586,1,0,A/5. 3337,-0.37880222237932637,0,Mr,0,0,0.10564288978840071,0,1,0.0,0,0,1
918,-1.5051202859239436,"Ostby, Miss. Helene Ragnhild",female,-0.6318868304651406,0,1,113509,0.47248125464266466,1,Miss,0,-1,0.10564288978840071,1,0,0.0,1,0,0
919,0.873481905063612,"Daher, Mr. Shedid",male,-0.59340897558883,0,0,2698,-0.5092401256155853,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,1,0,0
920,-1.5051202859239436,"Brady, Mr. John Bertram",male,0.830271654834666,0,0,113054,-0.09192848330301807,1,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
921,0.873481905063612,"Samaan, Mr. Elias",male,0.1376702670610734,2,0,2662,-0.2500819756557868,0,Mr,0,0,0.7647283813040948,0,1,0.0,1,0,0
922,-0.3158191904301659,"Louch, Mr. Charles Alexander",male,1.5228730426082586,1,0,SC/AH 3085,-0.17261172241822978,0,Mr,0,0,0.10564288978840071,0,1,1.0,0,0,1
923,-0.3158191904301659,"Jefferys, Mr. Clifford Thomas",male,-0.4779754109598978,2,0,C.A. 31029,-0.0739988746107488,0,Mr,0,0,0.7647283813040948,0,1,0.3838383838383838,0,0,1
924,0.873481905063612,"Dean, Mrs. Bertram (Eva Georgetta Light)",female,0.2146259768136948,1,2,C.A. 2315,-0.2698798495737906,0,Mrs,0,1,1.4238138728197887,1,0,0.5,0,0,1
925,0.873481905063612,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",female,0.6689129085791697,1,2,W./C. 6607,-0.21833222458351642,0,Mrs,0,-1,1.4238138728197887,1,0,0.0,0,0,1
926,-1.5051202859239436,"Mock, Mr. Philipp Edmund",male,-0.016241152444169408,1,0,13236,0.3966533535613195,1,Mr,0,0,0.10564288978840071,0,1,0.3838383838383838,1,0,0
927,0.873481905063612,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",male,-0.9012318145993156,0,0,2682,-0.5091648212590778,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,1,0,0
928,0.873481905063612,"Roth, Miss. Sarah A",female,-0.6492138894891294,0,0,342712,-0.49444819844446314,0,Miss,0,0,-0.5534426017272933,1,0,0.3838383838383838,0,0,1
929,0.873481905063612,"Cacic, Miss. Manda",female,-0.708842540217762,0,0,315087,-0.4834663131204482,0,Miss,0,-1,-0.5534426017272933,1,0,0.3838383838383838,0,0,1
930,0.873481905063612,"Sap, Mr. Julius",male,-0.4010197012072764,0,0,345768,-0.4684502658406727,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
931,0.873481905063612,"Hee, Mr. Ling",male,0.1376702670610734,0,0,1601,0.3741660383394754,0,Mr,0,0,-0.5534426017272933,0,1,0.7142857142857143,0,0,1
932,0.873481905063612,"Karun, Mr. Franz",male,0.6763602353294232,0,1,349256,-0.3982253674756617,0,Mr,0,0,0.10564288978840071,0,1,1.0,1,0,0
933,-1.5051202859239436,"Franklin, Mr. Thomas Parham",male,0.1376702670610734,0,0,113778,-0.16275043763748168,1,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
934,0.873481905063612,"Goldsmith, Mr. Nathan",male,0.830271654834666,0,0,SOTON/O.Q. 3101263,-0.498034120182917,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
935,-0.3158191904301659,"Corbett, Mrs. Walter H (Irene Colvin)",female,-0.016241152444169408,0,0,237249,-0.40569663541773027,0,Mrs,0,0,-0.5534426017272933,1,0,0.3838383838383838,0,0,1
936,-1.5051202859239436,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",female,1.1380944938451516,1,0,11753,0.3034946927180268,1,Mrs,0,1,0.10564288978840071,1,0,1.0,0,0,1
937,0.873481905063612,"Peltomaki, Mr. Nikolai Johannes",male,-0.4010197012072764,0,0,STON/O 2. 3101291,-0.4966893995309968,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
938,-1.5051202859239436,"Chevre, Mr. Paul Romaine",male,1.1380944938451516,0,0,PC 17594,-0.1062721702568335,1,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,1,0,0
939,0.873481905063612,"Shaughnessy, Mr. Patrick",male,0.1376702670610734,0,0,370374,-0.4998270810521439,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,1,0
940,-1.5051202859239436,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",female,2.292430140134473,0,0,11813,0.7290987790507687,1,Mrs,0,0,-0.5534426017272933,1,0,1.0,1,0,0
941,0.873481905063612,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",female,0.445493106071559,0,2,C.A. 37671,-0.3537007702101494,0,Mrs,0,1,0.7647283813040948,1,0,1.0,0,0,1
942,-1.5051202859239436,"Smith, Mr. Lucien Philip",male,-0.4779754109598978,1,0,13695,0.4369949731189253,1,Mr,0,0,0.10564288978840071,0,1,0.3838383838383838,0,0,1
943,-0.3158191904301659,"Pulbaum, Mr. Franz",male,-0.2471082817020336,0,0,SC/PARIS 2168,-0.36924036206373917,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,1,0,0
944,-0.3158191904301659,"Hocking, Miss. Ellen Nellie""""",female,-0.7857982499703835,2,1,29105,-0.22640054849503757,0,Miss,0,0,1.4238138728197887,1,0,1.0,0,0,1
945,-1.5051202859239436,"Fortune, Miss. Ethel Flora",female,-0.17015257194941222,3,2,19950,4.076705537649587,1,Miss,0,-1,2.7419848558511766,1,0,0.5,0,0,1
946,-0.3158191904301659,"Mangiavacchi, Mr. Serafino Emilio",male,0.1376702670610734,0,0,SC/A.3 2861,-0.35945258867862934,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,1,0,0
947,0.873481905063612,"Rice, Master. Albert",male,-1.5553553474965975,4,1,382652,-0.11658169525488832,0,Master,0,0,2.7419848558511766,0,1,0.0,0,1,0
948,0.873481905063612,"Cor, Mr. Bartol",male,0.3685373963189376,0,0,349230,-0.49721294410481104,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
949,0.873481905063612,"Abelseth, Mr. Olaus Jorgensen",male,-0.4010197012072764,0,0,348122,-0.5016200419213709,1,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
950,0.873481905063612,"Davison, Mr. Thomas Henry",male,0.1376702670610734,1,0,386525,-0.3501148484716955,0,Mr,0,0,0.10564288978840071,0,1,1.0,0,0,1
951,-1.5051202859239436,"Chaudanson, Miss. Victorine",female,0.445493106071559,0,0,PC 17608,4.0654995322169185,1,Miss,0,0,-0.5534426017272933,1,0,1.0,1,0,0
952,0.873481905063612,"Dika, Mr. Mirko",male,-1.0166653792282476,0,0,349232,-0.49721294410481104,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
953,-0.3158191904301659,"McCrae, Mr. Arthur Gordon",male,0.1376702670610734,0,0,237216,-0.39673183107159565,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
954,0.873481905063612,"Bjorklund, Mr. Ernst Herbert",male,-0.9397096694756263,0,0,347090,-0.4998270810521439,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
955,0.873481905063612,"Bradley, Miss. Bridget Delia",female,-0.6318868304651406,0,0,334914,-0.5002753212694506,0,Miss,0,1,-0.5534426017272933,1,0,0.3838383838383838,0,1,0
956,-1.5051202859239436,"Ryerson, Master. John Borie",male,-1.3244882182387332,2,2,PC 17608,4.0654995322169185,1,Master,0,0,2.082899364335483,0,1,1.0,1,0,0
957,-0.3158191904301659,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",female,0.6689129085791697,0,0,F.C.C. 13534,-0.2622597658795761,0,Mrs,0,0,-0.5534426017272933,1,0,0.3838383838383838,0,0,1
958,0.873481905063612,"Burns, Miss. Mary Delia",female,-0.9397096694756263,0,0,330963,-0.4975105756091027,0,Miss,0,0,-0.5534426017272933,1,0,0.3838383838383838,0,1,0
959,-1.5051202859239436,"Moore, Mr. Clarence Bloomfield",male,1.2920059133503945,0,0,113796,0.1214338601349862,0,Mr,0,0,-0.5534426017272933,0,1,0.0,0,0,1
960,-1.5051202859239436,"Tucker, Mr. Gilbert Milligan Jr",male,0.060714557308451995,0,0,2543,-0.1271153403615965,1,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,1,0,0
961,-1.5051202859239436,"Fortune, Mrs. Mark (Mary McDougald)",female,2.292430140134473,1,4,19950,4.076705537649587,1,Mrs,0,-1,2.7419848558511766,1,0,0.5,0,0,1
962,0.873481905063612,"Mulvihill, Miss. Bertha E",female,-0.4779754109598978,0,0,382653,-0.4998270810521439,0,Miss,0,0,-0.5534426017272933,1,0,0.3838383838383838,0,1,0
963,0.873481905063612,"Minkoff, Mr. Lazar",male,-0.708842540217762,0,0,349211,-0.49721294410481104,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
964,0.873481905063612,"Nieminen, Miss. Manta Josefina",female,-0.09319686219679081,0,0,3101297,-0.4966893995309968,0,Miss,0,0,-0.5534426017272933,1,0,0.3838383838383838,0,0,1
965,-1.5051202859239436,"Ovies y Rodriguez, Mr. Servando",male,-0.13167471707310152,0,0,PC 17562,-0.1417584517805728,1,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,1,0,0
966,-1.5051202859239436,"Geiger, Miss. Amalie",female,0.3685373963189376,0,0,113503,3.1533306899977194,1,Miss,0,0,-0.5534426017272933,1,0,0.0,1,0,0
967,-1.5051202859239436,"Keeping, Mr. Edwin",male,0.1761481219373841,0,0,113503,3.1533306899977194,1,Mr,0,0,-0.5534426017272933,0,1,0.0,1,0,0
968,0.873481905063612,"Miles, Mr. Frank",male,0.1376702670610734,0,0,359306,-0.49444819844446314,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
969,-1.5051202859239436,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",female,1.9076515913713656,2,0,11770,-0.17799060502591058,1,Mrs,0,0,0.7647283813040948,1,0,0.3838383838383838,0,0,1
970,-0.3158191904301659,"Aldworth, Mr. Charles Augustus",male,-0.016241152444169408,0,0,248744,-0.40569663541773027,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
971,0.873481905063612,"Doyle, Miss. Elizabeth",female,-0.4779754109598978,0,0,368702,-0.4998270810521439,0,Miss,0,0,-0.5534426017272933,1,0,0.3838383838383838,0,1,0
972,0.873481905063612,"Boulos, Master. Akar",male,-1.8631781865070831,1,1,2678,-0.36543032021663197,0,Master,0,0,0.7647283813040948,0,1,0.0,1,0,0
973,-1.5051202859239436,"Straus, Mr. Isidor",male,2.831120108402823,1,0,PC 17483,3.337632723667294,1,Mr,0,0,0.10564288978840071,0,1,0.0,0,0,1
974,-1.5051202859239436,"Case, Mr. Howard Brown",male,1.4459173328556372,0,0,19924,-0.17261172241822978,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
975,0.873481905063612,"Demetri, Mr. Marinko",male,0.1376702670610734,0,0,349238,-0.49721294410481104,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
976,-0.3158191904301659,"Lamb, Mr. John Joseph",male,0.1376702670610734,0,0,240261,-0.44678591965780373,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,1,0
977,0.873481905063612,"Khalil, Mr. Betros",male,0.1376702670610734,1,0,2660,-0.3796233984574323,0,Mr,0,0,0.10564288978840071,0,1,0.3838383838383838,1,0,0
978,0.873481905063612,"Barry, Miss. Julia",female,-0.2471082817020336,0,0,330844,-0.4975105756091027,0,Miss,0,0,-0.5534426017272933,1,0,0.3838383838383838,0,1,0
979,0.873481905063612,"Badman, Miss. Emily Louisa",female,-0.9397096694756263,0,0,A/4 31416,-0.49444819844446314,0,Miss,0,0,-0.5534426017272933,1,0,0.3838383838383838,0,0,1
980,0.873481905063612,"O'Donoghue, Ms. Bridget",female,5.468032053998784e-16,0,0,364856,-0.4998270810521439,0,Ms,0,0,-0.5534426017272933,1,0,0.3838383838383838,0,1,0
981,-0.3158191904301659,"Wells, Master. Ralph Lester",male,-2.171001025517569,1,1,29103,-0.22640054849503757,0,Master,0,0,0.7647283813040948,0,1,1.0,0,0,1
982,0.873481905063612,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",female,-0.6318868304651406,1,0,347072,-0.38955998759468796,0,Mrs,0,0,0.10564288978840071,1,0,0.3838383838383838,0,0,1
983,0.873481905063612,"Pedersen, Mr. Olaf",male,0.1376702670610734,0,0,345498,-0.4993788408348372,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
984,-1.5051202859239436,"Davidson, Mrs. Thornton (Orian Hays)",female,-0.2471082817020336,1,2,F.C. 12750,0.29355810358077117,1,Mrs,0,-1,1.4238138728197887,1,0,0.0,0,0,1
985,0.873481905063612,"Guest, Mr. Robert",male,0.1376702670610734,0,0,376563,-0.49444819844446314,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
986,-1.5051202859239436,"Birnbaum, Mr. Jakob",male,-0.4010197012072764,0,0,13905,-0.17261172241822978,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,1,0,0
987,0.873481905063612,"Tenglin, Mr. Gunnar Isidor",male,-0.4010197012072764,0,0,350033,-0.49900590497403796,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
988,-1.5051202859239436,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",female,3.5237214961764156,1,0,19877,0.7749680969682009,1,Mrs,0,-1,0.10564288978840071,1,0,0.5,0,0,1
989,0.873481905063612,"Makinen, Mr. Kalle Edvard",male,-0.09319686219679081,0,0,STON/O 2. 3101268,-0.4966893995309968,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
990,0.873481905063612,"Braf, Miss. Elin Ester Maria",female,-0.7857982499703835,0,0,347471,-0.4979588158264095,0,Miss,0,0,-0.5534426017272933,1,0,0.3838383838383838,0,0,1
991,0.873481905063612,"Nancarrow, Mr. William Henry",male,0.2146259768136948,0,0,A./5. 3338,-0.49444819844446314,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
992,-1.5051202859239436,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",female,0.9841830743399088,1,0,11778,0.3552664378169543,1,Mrs,0,0,0.10564288978840071,1,0,0.3838383838383838,1,0,0
993,-0.3158191904301659,"Weisz, Mr. Leopold",male,-0.2471082817020336,1,0,228414,-0.17261172241822978,0,Mr,0,0,0.10564288978840071,0,1,1.0,0,0,1
994,0.873481905063612,"Foley, Mr. William",male,0.1376702670610734,0,0,365235,-0.4998270810521439,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,1,0
995,0.873481905063612,"Johansson Palmquist, Mr. Oskar Leander",male,-0.32406399145465503,0,0,347070,-0.4993788408348372,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
996,0.873481905063612,"Thomas, Mrs. Alexander (Thamine Thelma"")""",female,-1.093621088980869,1,1,2625,-0.48608045006778106,0,Mrs,0,0,0.7647283813040948,1,0,1.0,1,0,0
997,0.873481905063612,"Holthen, Mr. Johan Martin",male,-0.17015257194941222,0,0,C 4001,-0.2349171126238655,0,Mr,0,0,-0.5534426017272933,0,1,0.0,0,0,1
998,0.873481905063612,"Buckley, Mr. Daniel",male,-0.708842540217762,0,0,330920,-0.4985576647567313,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,1,0
999,0.873481905063612,"Ryan, Mr. Edward",male,0.1376702670610734,0,0,383162,-0.4998270810521439,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,1,0
1000,0.873481905063612,"Willer, Mr. Aaron (Abi Weller"")""",male,0.1376702670610734,0,0,3410,-0.48256983268583475,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1001,-0.3158191904301659,"Swane, Mr. George",male,-0.9012318145993156,0,0,248734,-0.40569663541773027,1,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1002,-0.3158191904301659,"Stanton, Mr. Samuel Ward",male,0.830271654834666,0,0,237734,-0.3690162419550858,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,1,0,0
1003,0.873481905063612,"Shine, Miss. Ellen Natalia",female,-0.6492138894891294,0,0,330968,-0.49930353647832965,0,Miss,0,0,-0.5534426017272933,1,0,0.3838383838383838,0,1,0
1004,-1.5051202859239436,"Evans, Miss. Edith Corse",female,0.445493106071559,0,0,PC 17531,-0.07078588873309412,1,Miss,0,0,-0.5534426017272933,1,0,0.3838383838383838,1,0,0
1005,0.873481905063612,"Buckley, Miss. Katherine",female,-0.9012318145993156,0,0,329944,-0.508194829428826,0,Miss,0,0,-0.5534426017272933,1,0,0.3838383838383838,0,1,0
1006,-1.5051202859239436,"Straus, Mrs. Isidor (Rosalie Ida Blun)",female,2.5232972693923372,1,0,PC 17483,3.337632723667294,1,Mrs,0,0,0.10564288978840071,1,0,0.0,0,0,1
1007,0.873481905063612,"Chronopoulos, Mr. Demetrios",male,-0.9397096694756263,1,0,2680,-0.3796233984574323,0,Mr,0,0,0.10564288978840071,0,1,0.0,1,0,0
1008,0.873481905063612,"Thomas, Mr. John",male,0.1376702670610734,0,0,2681,-0.5233596924607473,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,1,0,0
1009,0.873481905063612,"Sandstrom, Miss. Beatrice Irene",female,-2.2479567352701904,1,1,PP 9549,-0.33935708325633396,1,Miss,0,0,0.7647283813040948,1,0,1.0,0,0,1
1010,-1.5051202859239436,"Beattie, Mr. Thomson",male,0.445493106071559,0,0,13050,0.7102726899238857,1,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,1,0,0
1011,-0.3158191904301659,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",female,-0.09319686219679081,1,0,SC/AH 29037,-0.17261172241822978,0,Mrs,0,-1,0.10564288978840071,1,0,0.0,0,0,1
1012,-0.3158191904301659,"Watt, Miss. Bertha J",female,-1.4014439279913546,0,0,C.A. 33595,-0.35639021151398975,0,Miss,0,0,-0.5534426017272933,1,0,1.0,0,0,1
1013,0.873481905063612,"Kiernan, Mr. John",male,0.1376702670610734,1,0,367227,-0.4998270810521439,0,Mr,0,0,0.10564288978840071,0,1,0.3838383838383838,0,1,0
1014,-1.5051202859239436,"Schabert, Mrs. Paul (Emma Mock)",female,0.3685373963189376,1,0,13236,0.3966533535613195,1,Mrs,0,0,0.10564288978840071,1,0,0.3838383838383838,1,0,0
1015,0.873481905063612,"Carver, Mr. Alfred John",male,-0.17015257194941222,0,0,392095,-0.5087918853982786,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1016,0.873481905063612,"Kennedy, Mr. John",male,0.1376702670610734,0,0,368783,-0.4998270810521439,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,1,0
1017,0.873481905063612,"Cribb, Miss. Laura Alice",female,-1.0166653792282476,0,1,371362,-0.3501148484716955,0,Miss,0,0,0.10564288978840071,1,0,0.0,0,0,1
1018,0.873481905063612,"Brobeck, Mr. Karl Rudolf",male,-0.6318868304651406,0,0,350045,-0.49900590497403796,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1019,0.873481905063612,"McCoy, Miss. Alicia",female,-0.6492138894891294,2,0,367226,-0.22191814632197027,0,Miss,0,1,0.7647283813040948,1,0,1.0,0,1,0
1020,-0.3158191904301659,"Bowenur, Mr. Solomon",male,0.9072273645872875,0,0,211535,-0.40569663541773027,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1021,0.873481905063612,"Petersen, Mr. Marius",male,-0.4779754109598978,0,0,342441,-0.49444819844446314,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1022,0.873481905063612,"Spinner, Mr. Henry John",male,0.1376702670610734,0,0,STON/OQ. 369943,-0.49444819844446314,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1023,-1.5051202859239436,"Gracie, Col. Archibald IV",male,1.753740171866123,0,0,113780,-0.1277877006875566,1,Col,0,0,-0.5534426017272933,0,1,0.3838383838383838,1,0,0
1024,0.873481905063612,"Lefebre, Mrs. Frank (Frances)",female,0.6689129085791697,0,4,4133,-0.18217358273381698,0,Mrs,0,-1,2.082899364335483,1,0,0.0,0,0,1
1025,0.873481905063612,"Thomas, Mr. Charles P",male,0.1376702670610734,1,0,2621,-0.5233596924607473,0,Mr,0,0,0.10564288978840071,0,1,0.3838383838383838,1,0,0
1026,0.873481905063612,"Dintcheff, Mr. Valtcho",male,0.9841830743399088,0,0,349226,-0.49721294410481104,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1027,0.873481905063612,"Carlsson, Mr. Carl Robert",male,-0.4779754109598978,0,0,350409,-0.4979588158264095,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1028,0.873481905063612,"Zakarian, Mr. Mapriededer",male,-0.2855861365783443,0,0,2656,-0.5092401256155853,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,1,0,0
1029,-0.3158191904301659,"Schmidt, Mr. August",male,-0.32406399145465503,0,0,248659,-0.40569663541773027,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1030,0.873481905063612,"Drapkin, Miss. Jennie",female,-0.5549311207125193,0,0,SOTON/OQ 392083,-0.49444819844446314,0,Miss,0,0,-0.5534426017272933,1,0,0.3838383838383838,0,0,1
1031,0.873481905063612,"Goodwin, Mr. Charles Frederick",male,0.7533159450820447,1,6,CA 2144,0.20211709925019788,0,Mr,0,0,4.060155838882565,0,1,0.0,0,0,1
1032,0.873481905063612,"Goodwin, Miss. Jessie Allis",female,-1.5553553474965975,5,2,CA 2144,0.20211709925019788,0,Miss,0,0,4.060155838882565,1,0,0.0,0,0,1
1033,-1.5051202859239436,"Daniels, Miss. Sarah",female,0.2146259768136948,0,0,113781,2.078450648896177,0,Miss,0,0,-0.5534426017272933,1,0,0.5,0,0,1
